frame,n_detections,max_conf_score,energy_score
001236.png,5,0.134097,-2.660164
001246.png,21,0.066779,-4.091966
001263.png,6,0.087681,-3.106585
001265.png,5,0.104005,-2.292179
001267.png,27,0.071361,-3.138468
001269.png,5,0.081966,-2.789182
001286.png,11,0.256166,-1.553382
001297.png,1,0.211757,-1.314367
001300.png,1,0.147271,-1.756165
001313.png,6,0.059645,-3.229018
001317.png,16,0.08944,-3.645517
001329.png,3,0.099786,-2.267897
001347.png,7,0.120933,-2.744103
001413.png,8,0.101259,-3.350691
001421.png,1,0.179735,-1.518141
001427.png,1,0.148377,-1.747384
001429.png,29,0.068581,-4.217255
001438.png,8,0.063767,-3.944073
001451.png,10,0.082653,-3.098976
001475.png,43,0.072285,-4.13134
001477.png,1,0.1639,-1.629493
001481.png,17,0.075876,-3.759749
001493.png,9,0.112398,-3.448965
001542.png,8,0.104482,-3.154032
001545.png,14,0.061173,-4.142877
001554.png,2,0.153871,-1.725271
001616.png,19,0.050678,-4.145839
001635.png,1,0.16238,-1.640627
001644.png,21,0.095063,-3.492002
001651.png,12,0.060088,-3.717244
001674.png,47,0.076655,-4.191498
001681.png,29,0.049791,-4.315183
001702.png,3,0.08258,-2.650087
001742.png,12,0.074548,-4.088419
001761.png,3,0.131009,-2.105107
001762.png,4,0.10627,-2.885181
001765.png,13,0.063231,-4.250619
001766.png,15,0.093954,-3.111607
001779.png,12,0.082478,-3.585218
001814.png,4,0.052242,-3.36644
001855.png,20,0.074531,-4.056426
001871.png,1,0.112136,-2.069108
001896.png,9,0.087466,-3.763144
001902.png,1,0.188741,-1.458212
001908.png,32,0.082467,-4.261664
001913.png,2,0.164339,-1.645716
001934.png,5,0.128198,-2.58312
001953.png,4,0.103102,-3.07001
001960.png,5,0.085183,-3.249515
001972.png,9,0.128795,-2.832137
001981.png,16,0.132408,-2.861971
001995.png,2,0.163072,-1.720041
001996.png,4,0.07025,-3.369754
002000.png,8,0.055502,-3.589838
002077.png,19,0.063097,-3.994179
002088.png,32,0.069477,-3.905085
002091.png,5,0.094151,-2.503877
002096.png,11,0.062667,-3.897121
002105.png,31,0.069254,-4.324676
002147.png,55,0.063382,-4.259336
002167.png,7,0.09206,-3.6387
002173.png,19,0.078724,-3.898521
002188.png,4,0.111823,-2.957315
002190.png,1,0.186212,-1.474811
002207.png,3,0.090788,-3.278439
002229.png,6,0.107437,-3.305124
002230.png,29,0.087106,-3.853744
002232.png,16,0.058044,-3.876313
002237.png,5,0.09509,-3.447008
002238.png,1,0.160481,-1.654653
002248.png,6,0.099577,-3.177359
002252.png,1,0.131127,-1.891033
002316.png,1,0.118308,-2.008548
002317.png,55,0.055389,-4.275531
002327.png,4,0.103115,-2.516344
002344.png,12,0.076305,-4.188034
002354.png,2,0.471394,-0.280209
002356.png,4,0.088071,-2.989858
002360.png,1,0.136597,-1.843848
002364.png,8,0.111551,-3.039047
002371.png,11,0.062287,-3.765277
002385.png,14,0.071956,-4.147732
002386.png,30,0.171579,-2.751594
002403.png,2,0.07949,-2.826076
002418.png,16,0.152469,-2.887707
002423.png,10,0.080879,-3.561191
002435.png,21,0.067066,-4.218104
002450.png,17,0.052043,-4.416918
002453.png,2,0.117012,-2.032234
002469.png,1,0.125681,-1.939697
002491.png,2,0.09248,-2.701349
002493.png,2,0.172216,-1.586483
002501.png,13,0.123571,-3.136518
002531.png,19,0.106066,-3.252728
002545.png,2,0.063271,-3.320872
002576.png,3,0.102357,-2.824245
002589.png,7,0.071567,-2.697378
002594.png,9,0.080927,-4.067377
002636.png,7,0.116152,-2.678826
002652.png,27,0.065864,-4.130787
002690.png,11,0.112326,-3.196488
002700.png,2,0.10035,-2.745648
002701.png,4,0.0945,-2.878123
002723.png,8,0.208252,-1.859146
002728.png,4,0.066883,-3.088472
002771.png,19,0.080477,-2.823453
002784.png,1,0.123619,-1.958598
002799.png,1,0.12817,-1.917241
002813.png,7,0.169298,-2.230161
002824.png,12,0.062702,-3.718714
002827.png,5,0.08325,-3.545409
002850.png,3,0.172415,-2.051678
002862.png,3,0.131436,-2.005534
002865.png,12,0.148782,-2.75834
002868.png,1,0.163005,-1.636038
002880.png,7,0.084638,-3.488347
002886.png,2,0.072245,-2.920531
002890.png,5,0.095385,-3.344232
002896.png,8,0.059318,-4.072366
002963.png,13,0.065728,-3.794869
002964.png,19,0.053756,-4.098325
002971.png,3,0.068784,-3.37676
002981.png,4,0.067381,-3.360994
002996.png,12,0.063374,-4.022907
003009.png,31,0.086006,-3.410501
003019.png,12,0.074399,-4.054244
003020.png,5,0.25708,-1.806093
003040.png,8,0.090751,-3.529923
003043.png,14,0.07766,-3.824181
003052.png,5,0.097921,-3.109746
003054.png,7,0.207183,-1.599197
003058.png,4,0.090051,-3.358471
003066.png,8,0.069432,-3.25318
003071.png,20,0.291906,-1.566058
003081.png,2,0.062388,-3.056733
003085.png,1,0.179843,-1.517411
003120.png,46,0.083644,-4.126577
003123.png,4,0.151813,-1.804091
003142.png,6,0.109551,-3.172381
003151.png,7,0.078817,-3.877097
003162.png,1,0.119547,-1.996722
003163.png,33,0.073662,-4.146594
003169.png,36,0.061584,-4.126341
003173.png,6,0.074956,-3.539383
003210.png,2,0.07374,-3.07025
003237.png,32,0.097633,-3.950734
003255.png,8,0.074853,-3.206844
003261.png,6,0.140417,-2.0454
003266.png,2,0.084114,-2.397942
003283.png,15,0.065611,-4.225824
003311.png,20,0.112978,-3.590679
003318.png,2,0.103638,-2.432486
003343.png,7,0.087197,-3.45015
003358.png,8,0.063872,-3.959363
003392.png,9,0.062234,-3.761499
003399.png,5,0.099264,-3.047275
003407.png,20,0.066499,-3.846994
003409.png,19,0.057853,-4.157253
003433.png,2,0.066896,-3.125638
003475.png,2,0.071203,-2.616305
003496.png,4,0.123238,-2.862443
003516.png,3,0.07042,-3.18248
003523.png,2,0.129967,-2.039709
003524.png,4,0.070208,-3.390301
003527.png,4,0.051121,-3.367238
003528.png,13,0.136123,-2.689801
003539.png,5,0.112668,-3.324196
003573.png,4,0.122457,-2.338384
003577.png,23,0.072311,-4.234641
003585.png,20,0.100014,-3.339957
003599.png,35,0.075162,-4.150974
003609.png,12,0.055976,-4.511886
003621.png,22,0.068847,-4.309349
003629.png,3,0.147804,-2.106766
003632.png,14,0.066301,-3.1688
003633.png,21,0.072089,-4.303834
003634.png,3,0.08631,-2.873328
003642.png,53,0.063282,-4.221765
003658.png,6,0.085719,-3.339576
003674.png,11,0.066483,-4.273544
003677.png,16,0.080219,-3.442203
003680.png,1,0.152378,-1.716069
003684.png,13,0.066004,-3.964187
003690.png,21,0.069681,-4.065384
003695.png,36,0.048867,-4.247616
003702.png,3,0.079391,-2.910569
003715.png,13,0.078631,-3.929423
003725.png,17,0.061991,-4.200625
003743.png,1,0.629227,0.528904
003744.png,22,0.045695,-4.439896
003749.png,28,0.066762,-4.309974
003752.png,1,0.110602,-2.084608
003764.png,12,0.06666,-3.39043
003769.png,2,0.057428,-3.236928
003777.png,4,0.193819,-1.677077
003784.png,6,0.073926,-3.070853
003800.png,10,0.073461,-3.664844
003811.png,8,0.078388,-3.784092
003836.png,21,0.097115,-3.528813
003841.png,2,0.108914,-2.247382
003846.png,8,0.095105,-3.380478
003850.png,9,0.057105,-3.134612
003862.png,2,0.076977,-2.72985
003868.png,1,0.416724,-0.336235
003923.png,13,0.059609,-4.210435
003947.png,1,0.150999,-1.726787
003950.png,6,0.070662,-3.005826
003952.png,8,0.136051,-2.708477
003967.png,1,0.216138,-1.288319
003970.png,3,0.040535,-3.303813
003983.png,9,0.061134,-3.901641
004008.png,2,0.075344,-2.816056
004016.png,6,0.12382,-2.663013
004069.png,7,0.077789,-3.425999
004074.png,19,0.117815,-3.023347
004076.png,4,0.102608,-2.89891
004083.png,6,0.10008,-3.475872
004094.png,22,0.067098,-2.97798
004098.png,10,0.072621,-4.028855
004114.png,19,0.059111,-3.709691
004133.png,2,0.061194,-3.114026
004153.png,5,0.140646,-2.493986
004156.png,13,0.064321,-3.960707
004163.png,11,0.062016,-3.986022
004204.png,1,0.075772,-2.501228
004205.png,6,0.081814,-3.298759
004215.png,30,0.232798,-2.620725
004221.png,9,0.060578,-4.223352
004226.png,16,0.055364,-4.038129
004280.png,9,0.099333,-3.265785
004308.png,1,0.168827,-1.593965
004312.png,21,0.051208,-3.834167
004320.png,9,0.063634,-3.790312
004346.png,2,0.134093,-2.4399
004362.png,27,0.103713,-3.246496
004374.png,3,0.136617,-2.134162
004412.png,9,0.075681,-3.737832
004421.png,6,0.068487,-3.587905
004432.png,8,0.088454,-3.288032
004444.png,5,0.060492,-3.65862
004457.png,5,0.113961,-2.492882
004461.png,4,0.098891,-2.844973
004495.png,1,0.142471,-1.794913
004499.png,15,0.088525,-3.710633
004506.png,5,0.082252,-3.450298
004515.png,9,0.083169,-3.653625
004521.png,1,0.165684,-1.616528
004542.png,12,0.075522,-3.704874
004557.png,6,0.065648,-3.526769
004565.png,3,0.13743,-1.884072
004570.png,3,0.154516,-2.064654
004571.png,7,0.061238,-3.754347
004595.png,1,0.171039,-1.578284
004618.png,2,0.077474,-2.486852
004624.png,17,0.093008,-3.668768
004639.png,11,0.06777,-3.535953
004683.png,3,0.150085,-2.040307
004684.png,23,0.071461,-4.195739
004685.png,17,0.06907,-4.038083
004697.png,3,0.082216,-2.839715
004710.png,13,0.082375,-3.717731
004750.png,4,0.085838,-2.937178
004773.png,4,0.34345,-1.020635
004777.png,5,0.119878,-3.190059
004804.png,37,0.052874,-3.864877
004809.png,14,0.053745,-4.092725
004813.png,7,0.067837,-3.661728
004824.png,11,0.090368,-3.048062
004844.png,1,0.159955,-1.658562
004864.png,3,0.090895,-2.337254
004866.png,22,0.10587,-3.701694
004882.png,11,0.110791,-3.334413
004884.png,16,0.090668,-3.951892
004892.png,7,0.064774,-3.787212
004893.png,9,0.100884,-2.604255
004897.png,6,0.336134,-1.729653
004899.png,3,0.118407,-2.640749
004937.png,5,0.093715,-2.382984
004953.png,15,0.064096,-3.803163
004956.png,9,0.112327,-2.868639
004959.png,23,0.065275,-4.072889
004967.png,1,0.099917,-2.198153
004987.png,1,0.176132,-1.542776
004992.png,30,0.059152,-4.267534
005001.png,6,0.070348,-3.397839
005026.png,16,0.067652,-4.185096
005036.png,7,0.06851,-3.981225
005058.png,18,0.056059,-4.148894
005061.png,14,0.041785,-4.103826
005062.png,7,0.09456,-3.263621
005076.png,5,0.062274,-3.809565
005093.png,3,0.100761,-3.003854
005100.png,2,0.127136,-2.000468
005102.png,15,0.069937,-3.933999
005114.png,11,0.090387,-2.937629
005117.png,7,0.099352,-2.94033
005120.png,5,0.06146,-3.559941
005124.png,1,0.199817,-1.387439
005161.png,12,0.065361,-3.792664
005168.png,17,0.231636,-1.962413
005175.png,5,0.112493,-3.06706
005176.png,11,0.057265,-3.763319
005205.png,2,0.087169,-2.471686
005215.png,5,0.149517,-2.153307
005244.png,7,0.092352,-3.154535
005270.png,5,0.083294,-2.596656
005271.png,4,0.104593,-3.23362
005281.png,9,0.201273,-1.974783
005282.png,4,0.102826,-3.100116
005306.png,13,0.069638,-3.423151
005318.png,11,0.051292,-4.100342
005332.png,9,0.05383,-3.656391
005378.png,4,0.058018,-3.112863
005379.png,12,0.068589,-4.049471
005382.png,29,0.063621,-3.952834
005387.png,6,0.082066,-2.901492
005409.png,7,0.085503,-3.310091
005410.png,8,0.056439,-4.080803
005415.png,8,0.069058,-3.566988
005416.png,8,0.101321,-3.344917
005427.png,15,0.070283,-4.036919
005436.png,21,0.064911,-4.327286
005462.png,7,0.222959,-1.535397
005465.png,22,0.078674,-3.893066
005507.png,8,0.07036,-3.742496
005514.png,9,0.050794,-4.059961
005523.png,16,0.060143,-4.006557
005540.png,3,0.143173,-2.06012
005546.png,22,0.064498,-4.256419
005550.png,1,0.210488,-1.321988
005552.png,13,0.062584,-4.327354
005555.png,3,0.090961,-2.70071
005577.png,5,0.068016,-3.199173
005585.png,10,0.076485,-3.65697
005589.png,10,0.064686,-4.093242
005606.png,8,0.069709,-3.363501
005618.png,16,0.067507,-4.062278
005620.png,11,0.127228,-3.144589
005647.png,1,0.151506,-1.722839
005648.png,13,0.067545,-4.464105
005654.png,16,0.059368,-3.961256
005655.png,1,0.131388,-1.88874
005668.png,11,0.062953,-4.075464
005674.png,35,0.074055,-4.159629
005682.png,53,0.057612,-4.378932
005685.png,7,0.105372,-3.212946
005710.png,2,0.175259,-1.604339
005720.png,9,0.076257,-3.71694
005721.png,15,0.065068,-3.803973
005728.png,17,0.074454,-3.779245
005746.png,1,0.107722,-2.114226
005748.png,23,0.065161,-3.942944
005758.png,5,0.105351,-2.911984
005774.png,14,0.064748,-3.730279
005777.png,11,0.061264,-4.453063
005778.png,8,0.080251,-3.841202
005799.png,2,0.099656,-2.768518
005802.png,19,0.149806,-3.076975
005811.png,17,0.072096,-3.593399
005814.png,9,0.086319,-3.524232
005841.png,3,0.092209,-2.695155
005870.png,5,0.176876,-2.720658
005890.png,13,0.093791,-3.756052
005905.png,28,0.501443,-1.8403
005969.png,1,0.121298,-1.980199
005985.png,11,0.135468,-2.434328
005986.png,12,0.081855,-3.685991
006025.png,7,0.071151,-3.904331
006048.png,13,0.072177,-4.076928
006058.png,6,0.108167,-3.153865
006062.png,6,0.051828,-3.358592
006075.png,7,0.125174,-2.338838
006100.png,4,0.092329,-3.238325
006113.png,15,0.063262,-4.004634
006124.png,1,0.082734,-2.405772
006135.png,14,0.089797,-3.540977
006137.png,9,0.08958,-3.700249
006168.png,2,0.118726,-2.25416
006198.png,10,0.060006,-3.970011
006224.png,25,0.069984,-4.237968
006238.png,24,0.075789,-3.652075
006242.png,5,0.070156,-3.781153
006248.png,11,0.097014,-2.911147
006249.png,7,0.123961,-2.66204
006259.png,2,0.171416,-2.107842
006266.png,7,0.064359,-3.929065
006275.png,6,0.070488,-3.464239
006290.png,7,0.089572,-3.057149
006298.png,11,0.079334,-3.566698
006315.png,10,0.086196,-3.113301
006324.png,10,0.060395,-3.943966
006327.png,1,0.072743,-2.545305
006338.png,18,0.083219,-3.873268
006386.png,6,0.098099,-3.317521
006391.png,14,0.067714,-4.147253
006451.png,1,0.18129,-1.50763
006468.png,19,0.072525,-3.839706
006473.png,3,0.14369,-2.029066
006516.png,9,0.137818,-2.618585
006528.png,31,0.062859,-3.616569
006533.png,6,0.115113,-2.891715
006534.png,5,0.117134,-3.246986
006535.png,22,0.069535,-3.939956
006554.png,2,0.072595,-2.578366
006588.png,15,0.063871,-4.021989
006590.png,9,0.084417,-3.65168
006595.png,12,0.055476,-4.132474
006596.png,1,0.117532,-2.016016
006639.png,35,0.067963,-4.284457
006649.png,11,0.067348,-4.049549
006674.png,4,0.116517,-2.800202
006680.png,4,0.109739,-2.588417
006683.png,1,0.073787,-2.529921
006696.png,7,0.112805,-2.760356
006701.png,1,0.085711,-2.367159
006722.png,1,0.163907,-1.629442
006740.png,3,0.08552,-3.190186
006746.png,11,0.076815,-4.197564
006765.png,18,0.050462,-4.34694
006766.png,12,0.072864,-3.797905
006768.png,30,0.140052,-3.211836
006774.png,4,0.139255,-2.168774
006782.png,5,0.083577,-3.307235
006799.png,1,0.154218,-1.701892
006822.png,10,0.078718,-3.693102
006842.png,18,0.064425,-3.741672
006851.png,6,0.07716,-3.201498
006856.png,8,0.07345,-3.515344
006865.png,1,0.225361,-1.234694
006878.png,8,0.188902,-2.780148
006882.png,12,0.06298,-3.571166
006891.png,10,0.058369,-3.567288
006896.png,2,0.09497,-2.463199
006912.png,5,0.057485,-3.249167
006981.png,1,0.178523,-1.526384
006996.png,15,0.096474,-3.23947
007011.png,10,0.059174,-4.2285
007013.png,7,0.090167,-3.4739
007028.png,8,0.074006,-3.519347
007037.png,5,0.063147,-3.444823
007046.png,40,0.06696,-4.438603
007064.png,10,0.109182,-3.5361
007103.png,2,0.093596,-2.652098
007116.png,9,0.055144,-3.555813
007128.png,7,0.062078,-3.523578
007130.png,2,0.063541,-3.243873
007148.png,5,0.080087,-3.690647
007150.png,1,0.169106,-1.591976
007167.png,9,0.113997,-3.160501
007180.png,5,0.087606,-3.492332
007187.png,1,0.146761,-1.760237
007195.png,13,0.085196,-3.901481
007223.png,1,0.177653,-1.53233
007244.png,5,0.105677,-3.076392
007263.png,39,0.053024,-4.163166
007264.png,6,0.070715,-3.716305
007280.png,11,0.111041,-3.482098
007322.png,1,0.078929,-2.456988
007326.png,4,0.051547,-3.337202
007380.png,5,0.076632,-3.346412
007386.png,21,0.039911,-4.223722
007388.png,21,0.063761,-4.192967
007391.png,5,0.082941,-3.194333
007409.png,1,0.09673,-2.234102
007423.png,8,0.087962,-3.581958
007426.png,8,0.099298,-3.273831
007445.png,13,0.070566,-3.713668
007480.png,19,0.051826,-4.318521
